,aljazeera,alternet,americanconservative,americanthinker,antiwar,ap,atlantic,axios,bloomberg,breitbart,businessinsider,buzzfeed,canary,cbs,cnbc,cnn,commondreams,consortium,conversation,counterpunch,dailycaller,dailykos,dailymail,dailywire,economist,federalist,fivethirtyeight,foreignaffairs,fox,freebeacon,globalresearch,guardian,huffingtonpost,infowars,intercept,jacobinmag,koreaherald,lewrockwell,mintpress,motherjones,msnbc,nationalreview,nbc,neweasternoutlook,newyorker,npr,nypost,nytimes,observerny,opednews,pbs,peoplesdaily,pjmedia,propublica,psychologytoday,rawstory,redstate,reuters,rt,science,scientificamerican,shadowproof,slate,snopes,socialistalternative,socialistproject,spectator,strategicculture,techcrunch,time,townhall,truthdig,usatoday,verge,veteranstoday,vice,vox,wapo,wsj
socialistproject,16.30950643030009,19.339079605813716,16.76305461424021,22.045407685048602,22.045407685048602,16.76305461424021,19.339079605813716,16.30950643030009,15.264337522473747,18.384776310850235,12.083045973594572,17.029386365926403,2.0,9.433981132056603,8.06225774829855,16.55294535724685,10.04987562112089,16.401219466856727,7.280109889280518,26.324893162176366,17.72004514666935,18.788294228055936,11.180339887498949,17.349351572897472,6.708203932499369,6.928203230275509,16.0312195418814,10.0,0.0,20.615528128088304,16.401219466856727,4.123105625617661,10.344080432788601,17.349351572897472,7.280109889280518,10.862780491200215,13.416407864998739,17.72004514666935,8.12403840463596,14.798648586948742,3.0,14.0,23.08679276123039,16.30950643030009,5.196152422706632,16.673332000533065,16.1245154965971,18.49324200890693,12.449899597988733,13.076696830622021,4.0,6.324555320336759,21.840329667841555,13.379088160259652,2.0,12.68857754044952,18.027756377319946,15.264337522473747,15.684387141358123,18.973665961010276,11.661903789690601,15.297058540778355,19.235384061671343,15.132745950421556,13.038404810405298,,10.677078252031311,22.978250586152114,28.6705423736629,16.0312195418814,22.715633383201094,24.73863375370596,6.324555320336759,21.047565179849187,12.206555615733702,15.937377450509228,15.652475842498529,16.1245154965971,17.11724276862369
spectator,24.372115213907882,18.35755975068582,22.045407685048602,13.152946437965905,13.152946437965905,22.045407685048602,18.35755975068582,24.372115213907882,24.351591323771842,15.297058540778355,16.0,7.0710678118654755,12.083045973594572,12.767145334803704,3.3166247903554,16.15549442140351,9.219544457292887,0.0,8.660254037844387,15.937377450509228,7.14142842854285,10.198039027185569,9.273618495495704,14.628738838327793,19.313207915827967,28.442925306655784,26.94438717061496,4.242640687119285,10.677078252031311,17.549928774784245,4.0,27.09243436828813,13.638181696985855,7.3484692283495345,10.63014581273465,10.862780491200215,9.055385138137417,19.6468827043885,10.63014581273465,11.180339887498949,14.628738838327793,13.076696830622021,17.4928556845359,6.4031242374328485,13.96424004376894,7.681145747868608,20.248456731316587,15.297058540778355,18.841443681416774,14.89966442575134,8.602325267042627,16.673332000533065,22.47220505424423,25.67099530598687,12.041594578792296,7.874007874011811,13.038404810405298,23.08679276123039,10.04987562112089,15.264337522473747,9.219544457292887,6.0,21.400934559032695,23.021728866442675,23.45207879911715,10.677078252031311,,18.33030277982336,9.273618495495704,23.065125189341593,22.22611077089287,17.804493814764857,11.661903789690601,16.492422502470642,7.211102550927978,10.344080432788601,9.0,7.3484692283495345,6.708203932499369
strategicculture,17.52141546793523,16.76305461424021,13.152946437965905,23.558437978779494,23.558437978779494,13.152946437965905,16.76305461424021,17.52141546793523,15.524174696260024,18.49324200890693,14.0,11.313708498984761,12.84523257866513,13.601470508735444,12.083045973594572,7.681145747868608,12.68857754044952,10.677078252031311,3.3166247903554,5.830951894845301,13.30413469565007,10.099504938362077,21.213203435596427,14.352700094407323,14.628738838327793,11.74734012447073,20.904544960366874,16.61324772583615,9.899494936611665,24.758836806279895,15.811388300841896,11.445523142259598,12.36931687685298,21.2602916254693,11.445523142259598,24.71841418861655,8.602325267042627,12.083045973594572,15.066519173319364,14.317821063276353,9.219544457292887,9.486832980505138,22.67156809750927,15.264337522473747,18.708286933869708,14.560219778561036,11.704699910719626,14.866068747318506,15.394804318340652,14.352700094407323,0.0,13.638181696985855,11.090536506409418,6.082762530298219,17.05872210923198,20.223748416156685,27.27636339397171,19.87460691435179,4.123105625617661,27.53179979587241,17.60681686165901,14.798648586948742,12.206555615733702,19.339079605813716,7.54983443527075,22.978250586152114,18.33030277982336,,3.0,1.7320508075688772,16.278820596099706,15.329709716755891,10.04987562112089,15.937377450509228,12.767145334803704,7.14142842854285,22.15851980616034,10.0,16.06237840420901
techcrunch,19.339079605813716,22.045407685048602,23.558437978779494,12.083045973594572,12.083045973594572,23.558437978779494,22.045407685048602,19.339079605813716,17.46424919657298,12.083045973594572,18.384776310850235,3.3166247903554,10.677078252031311,23.558437978779494,11.313708498984761,22.38302928559939,9.899494936611665,9.899494936611665,19.1049731745428,23.515952032609693,8.06225774829855,18.027756377319946,15.264337522473747,6.782329983125268,14.035668847618199,12.083045973594572,18.384776310850235,5.385164807134504,4.242640687119285,8.602325267042627,13.601470508735444,8.06225774829855,16.278820596099706,23.0,19.4164878389476,25.553864678361276,17.60681686165901,11.045361017187261,13.076696830622021,16.15549442140351,9.433981132056603,15.652475842498529,9.219544457292887,6.0,10.04987562112089,22.80350850198276,14.7648230602334,10.63014581273465,14.798648586948742,20.149441679609886,17.0,17.60681686165901,24.43358344574123,8.06225774829855,13.076696830622021,17.029386365926403,19.672315572906,20.8806130178211,18.627936010197157,20.808652046684813,11.180339887498949,12.727922061357855,12.041594578792296,10.488088481701515,25.019992006393608,28.6705423736629,9.273618495495704,3.0,,12.727922061357855,10.816653826391969,12.84523257866513,11.789826122551595,18.027756377319946,8.06225774829855,17.029386365926403,12.041594578792296,18.894443627691185,20.024984394500787
time,18.35755975068582,13.152946437965905,12.083045973594572,18.0,18.0,12.083045973594572,13.152946437965905,18.35755975068582,16.30950643030009,12.767145334803704,12.083045973594572,21.18962010041709,24.06241883103193,14.594519519326424,11.090536506409418,10.295630140987,7.874007874011811,19.87460691435179,24.879710609249457,20.688160865577203,23.345235059857504,16.431676725154983,13.638181696985855,15.652475842498529,19.79898987322333,17.52141546793523,7.615773105863909,18.894443627691185,14.071247279470288,19.131126469708992,12.083045973594572,18.384776310850235,17.146428199482248,20.591260281974,11.40175425099138,31.827660925679098,10.677078252031311,15.0996688705415,18.466185312619388,17.4928556845359,13.0,1.4142135623730951,7.874007874011811,16.55294535724685,13.152946437965905,5.0,13.601470508735444,21.354156504062622,14.352700094407323,17.663521732655695,16.522711641858304,10.677078252031311,10.246950765959598,17.291616465790582,20.024984394500787,5.477225575051661,13.92838827718412,19.026297590440446,3.0,18.027756377319946,24.166091947189145,13.30413469565007,20.049937655763422,20.71231517720798,23.108440016582687,16.0312195418814,23.065125189341593,1.7320508075688772,12.727922061357855,,10.862780491200215,13.892443989449804,7.874007874011811,11.661903789690601,10.677078252031311,20.8806130178211,13.038404810405298,18.24828759089466,4.0
townhall,16.76305461424021,23.558437978779494,18.0,10.344080432788601,10.344080432788601,18.0,23.558437978779494,16.76305461424021,24.372115213907882,15.264337522473747,7.211102550927978,16.55294535724685,5.830951894845301,21.118712081942874,22.338307903688676,16.0,11.224972160321824,16.911534525287763,14.0,15.264337522473747,7.615773105863909,14.317821063276353,24.413111231467404,11.489125293076057,6.708203932499369,25.079872407968907,27.94637722496424,23.366642891095847,4.242640687119285,16.431676725154983,16.881943016134134,24.041630560342615,9.848857801796104,18.411952639521967,19.595917942265423,26.248809496813376,11.445523142259598,11.74734012447073,12.041594578792296,7.0710678118654755,8.660254037844387,9.899494936611665,16.583123951777,14.317821063276353,12.0,18.05547008526779,16.401219466856727,12.041594578792296,18.384776310850235,17.146428199482248,21.283796653792763,11.445523142259598,13.152946437965905,10.63014581273465,13.45362404707371,24.779023386727733,8.06225774829855,12.36931687685298,10.677078252031311,9.219544457292887,18.411952639521967,12.409673645990857,17.05872210923198,16.15549442140351,16.431676725154983,22.715633383201094,22.22611077089287,16.278820596099706,10.816653826391969,10.862780491200215,,21.2602916254693,16.24807680927192,16.0312195418814,15.811388300841896,19.748417658131498,12.0,27.313000567495326,20.149441679609886
truthdig,22.045407685048602,12.083045973594572,10.344080432788601,5.0990195135927845,5.0990195135927845,10.344080432788601,12.083045973594572,22.045407685048602,17.52141546793523,24.351591323771842,18.384776310850235,1.7320508075688772,24.919871588754223,1.7320508075688772,24.351591323771842,15.066519173319364,16.401219466856727,10.246950765959598,18.466185312619388,15.937377450509228,7.0710678118654755,10.198039027185569,7.0,7.14142842854285,14.798648586948742,5.830951894845301,14.142135623730951,19.4164878389476,18.275666882497067,17.0,4.0,8.06225774829855,21.97726097583591,7.681145747868608,25.079872407968907,16.64331697709324,8.54400374531753,14.352700094407323,5.916079783099616,21.6794833886788,20.73644135332772,10.677078252031311,17.4928556845359,13.490737563232042,19.849433241279208,24.454038521274967,18.0,12.727922061357855,16.15549442140351,16.76305461424021,17.52141546793523,13.601470508735444,9.433981132056603,19.209372712298546,7.14142842854285,11.916375287812984,14.594519519326424,22.80350850198276,13.038404810405298,17.05872210923198,14.798648586948742,15.84297951775486,22.045407685048602,10.677078252031311,22.47220505424423,24.73863375370596,17.804493814764857,15.329709716755891,12.84523257866513,13.892443989449804,21.2602916254693,,21.213203435596427,20.445048300260872,10.862780491200215,13.892443989449804,7.874007874011811,11.661903789690601,10.677078252031311
usatoday,13.152946437965905,18.0,5.0990195135927845,15.132745950421556,15.132745950421556,5.0990195135927845,18.0,13.152946437965905,19.339079605813716,15.524174696260024,15.297058540778355,12.083045973594572,22.494443758403985,14.52583904633395,22.02271554554524,17.0,5.916079783099616,15.033296378372908,19.339079605813716,14.212670403551895,14.798648586948742,11.40175425099138,16.583123951777,14.798648586948742,7.681145747868608,11.357816691600547,3.1622776601683795,17.26267650163207,7.810249675906654,16.522711641858304,11.74734012447073,13.638181696985855,5.477225575051661,25.88435821108957,18.0,24.535688292770594,10.63014581273465,10.677078252031311,18.027756377319946,8.0,23.259406699226016,19.339079605813716,13.856406460551018,17.46424919657298,17.69180601295413,17.291616465790582,10.44030650891055,11.575836902790225,11.40175425099138,19.87460691435179,6.708203932499369,22.47220505424423,23.40939982143925,27.294688127912362,19.72308292331602,15.297058540778355,24.596747752497688,18.027756377319946,11.357816691600547,11.661903789690601,8.306623862918075,6.0,12.68857754044952,12.12435565298214,14.035668847618199,6.324555320336759,11.661903789690601,10.04987562112089,11.789826122551595,7.874007874011811,16.24807680927192,21.213203435596427,,24.289915602982237,24.779023386727733,25.96150997149434,9.899494936611665,17.291616465790582,11.661903789690601
verge,23.558437978779494,10.344080432788601,15.132745950421556,12.083045973594572,12.083045973594572,15.132745950421556,10.344080432788601,23.558437978779494,18.35755975068582,17.46424919657298,18.49324200890693,16.0,17.029386365926403,17.291616465790582,13.45362404707371,1.4142135623730951,15.066519173319364,9.899494936611665,19.1049731745428,19.849433241279208,20.71231517720798,12.083045973594572,20.0,19.849433241279208,15.556349186104045,17.72004514666935,21.283796653792763,4.242640687119285,22.02271554554524,21.283796653792763,7.615773105863909,16.34013463836819,14.696938456699069,10.816653826391969,18.411952639521967,23.790754506740637,10.63014581273465,12.84523257866513,13.892443989449804,12.806248474865697,13.892443989449804,14.45683229480096,17.88854381999832,6.0,18.384776310850235,9.433981132056603,22.38302928559939,18.35755975068582,13.30413469565007,17.832554500127006,14.628738838327793,14.035668847618199,22.494443758403985,18.788294228055936,15.652475842498529,17.832554500127006,18.411952639521967,8.660254037844387,12.24744871391589,21.77154105707724,13.0,0.0,28.178005607210743,12.727922061357855,19.339079605813716,21.047565179849187,16.492422502470642,15.937377450509228,18.027756377319946,11.661903789690601,16.0312195418814,20.445048300260872,24.289915602982237,,11.180339887498949,22.02271554554524,24.06241883103193,22.338307903688676,12.767145334803704
veteranstoday,12.083045973594572,5.0990195135927845,12.083045973594572,10.677078252031311,10.677078252031311,12.083045973594572,5.0990195135927845,12.083045973594572,16.76305461424021,16.30950643030009,12.083045973594572,14.0,7.0710678118654755,2.0,17.029386365926403,6.082762530298219,10.677078252031311,18.384776310850235,18.027756377319946,12.24744871391589,7.0710678118654755,14.0,16.522711641858304,11.704699910719626,21.095023109728988,17.52141546793523,26.019223662515376,25.317977802344327,24.0,17.52141546793523,8.602325267042627,18.384776310850235,12.12435565298214,14.317821063276353,7.681145747868608,9.1104335791443,9.0,13.674794331177344,16.881943016134134,14.352700094407323,21.18962010041709,2.0,8.660254037844387,12.727922061357855,20.322401432901575,24.454038521274967,6.782329983125268,12.24744871391589,12.206555615733702,11.789826122551595,14.0,15.7797338380595,26.19160170741759,8.0,17.916472867168917,11.575836902790225,9.1104335791443,29.8496231131986,11.789826122551595,13.45362404707371,7.874007874011811,21.213203435596427,17.0,18.681541692269406,17.97220075561143,12.206555615733702,7.211102550927978,12.767145334803704,8.06225774829855,10.677078252031311,15.811388300841896,10.862780491200215,24.779023386727733,11.180339887498949,,23.0,11.045361017187261,9.899494936611665,16.55294535724685
vice,18.0,15.132745950421556,10.677078252031311,16.06237840420901,16.06237840420901,10.677078252031311,15.132745950421556,18.0,22.045407685048602,24.372115213907882,12.767145334803704,18.384776310850235,11.313708498984761,12.083045973594572,9.433981132056603,3.3166247903554,9.899494936611665,5.744562646538029,9.219544457292887,7.280109889280518,11.704699910719626,15.394804318340652,21.400934559032695,13.0,18.601075237738275,15.394804318340652,14.352700094407323,10.0,21.470910553583888,6.708203932499369,24.515301344262525,15.0996688705415,7.0710678118654755,16.0,22.494443758403985,17.029386365926403,6.48074069840786,19.672315572906,10.63014581273465,12.083045973594572,15.84297951775486,9.433981132056603,14.45683229480096,7.0710678118654755,12.0,22.64950330581225,15.165750888103101,10.0,14.212670403551895,15.0996688705415,7.0,14.491376746189438,24.779023386727733,8.12403840463596,12.206555615733702,11.045361017187261,16.881943016134134,11.704699910719626,9.433981132056603,12.806248474865697,18.76166303929372,7.0710678118654755,13.45362404707371,5.0990195135927845,9.899494936611665,15.937377450509228,10.344080432788601,7.14142842854285,17.029386365926403,20.8806130178211,19.748417658131498,13.892443989449804,25.96150997149434,22.02271554554524,23.0,,20.42057785666214,17.05872210923198,6.0
vox,10.344080432788601,12.083045973594572,16.06237840420901,9.1104335791443,9.1104335791443,16.06237840420901,12.083045973594572,10.344080432788601,13.152946437965905,17.52141546793523,15.264337522473747,12.083045973594572,3.3166247903554,12.84523257866513,12.767145334803704,8.06225774829855,11.313708498984761,13.341664064126334,15.033296378372908,16.0312195418814,14.212670403551895,7.615773105863909,7.0,14.0,14.594519519326424,11.180339887498949,19.313207915827967,10.488088481701515,19.339079605813716,14.628738838327793,24.1039415863879,10.0,15.264337522473747,21.95449840010015,12.36931687685298,16.76305461424021,10.677078252031311,11.874342087037917,12.806248474865697,11.489125293076057,21.047565179849187,13.076696830622021,12.727922061357855,17.029386365926403,16.792855623746664,16.673332000533065,11.704699910719626,17.578395831246947,8.660254037844387,14.142135623730951,10.198039027185569,22.494443758403985,13.490737563232042,15.684387141358123,14.142135623730951,20.09975124224178,12.206555615733702,14.317821063276353,12.529964086141668,12.84523257866513,11.090536506409418,13.892443989449804,14.52583904633395,16.15549442140351,20.223748416156685,15.652475842498529,9.0,22.15851980616034,12.041594578792296,13.038404810405298,12.0,7.874007874011811,9.899494936611665,24.06241883103193,11.045361017187261,20.42057785666214,,13.076696830622021,12.083045973594572
wapo,5.0990195135927845,10.677078252031311,9.1104335791443,16.0312195418814,16.0312195418814,9.1104335791443,10.677078252031311,5.0990195135927845,23.558437978779494,19.339079605813716,24.351591323771842,7.211102550927978,21.18962010041709,10.677078252031311,13.601470508735444,3.3166247903554,16.55294535724685,13.0,13.0,8.12403840463596,14.798648586948742,15.684387141358123,16.15549442140351,21.213203435596427,4.123105625617661,13.0,19.390719429665317,16.522711641858304,8.12403840463596,14.0,27.586228448267445,9.486832980505138,5.477225575051661,3.0,11.704699910719626,24.839484696748443,16.583123951777,11.090536506409418,15.033296378372908,20.73644135332772,17.0,13.379088160259652,9.9498743710662,8.54400374531753,8.602325267042627,17.291616465790582,6.324555320336759,17.97220075561143,18.027756377319946,13.0,7.14142842854285,16.583123951777,21.93171219946131,11.40175425099138,16.673332000533065,14.212670403551895,18.193405398660254,21.97726097583591,17.916472867168917,11.445523142259598,9.273618495495704,13.076696830622021,12.84523257866513,15.0,16.431676725154983,16.1245154965971,7.3484692283495345,10.0,18.894443627691185,18.24828759089466,27.313000567495326,11.661903789690601,17.291616465790582,22.338307903688676,9.899494936611665,17.05872210923198,13.076696830622021,,13.45362404707371
wsj,15.132745950421556,16.06237840420901,16.0312195418814,11.357816691600547,11.357816691600547,16.0312195418814,16.06237840420901,15.132745950421556,12.083045973594572,18.35755975068582,15.524174696260024,18.384776310850235,16.55294535724685,24.06241883103193,23.558437978779494,12.083045973594572,16.15549442140351,10.04987562112089,9.899494936611665,8.54400374531753,12.206555615733702,7.14142842854285,15.652475842498529,19.1049731745428,25.768197453450252,8.54400374531753,21.283796653792763,21.840329667841555,26.70205984563738,7.0,24.269322199023193,4.0,9.486832980505138,8.12403840463596,18.867962264113206,17.832554500127006,12.24744871391589,10.488088481701515,23.790754506740637,12.806248474865697,20.615528128088304,17.0,11.40175425099138,24.919871588754223,21.213203435596427,16.0312195418814,15.132745950421556,17.204650534085253,10.677078252031311,11.224972160321824,14.798648586948742,17.832554500127006,16.881943016134134,21.118712081942874,25.65151067676132,15.905973720586866,22.38302928559939,8.06225774829855,16.15549442140351,24.71841418861655,10.816653826391969,11.313708498984761,10.862780491200215,25.98076211353316,2.23606797749979,17.11724276862369,6.708203932499369,16.06237840420901,20.024984394500787,4.0,20.149441679609886,10.677078252031311,11.661903789690601,12.767145334803704,16.55294535724685,6.0,12.083045973594572,13.45362404707371,
